region_name_cat,district_cat,corpus_cat,developer_cat,agreement_date,floor,square,rooms_4,location_logs_count_mean,location_depth,location_logs_count_std,location_flash_mean_mean,location_hds_ratio_mean_mean,location_hotel_w_mean_distance,location_pop_bank_w_mean_distance,location_natural_cnt,location_office_w_mean_distance,location_depth.1,location_barrier_w_mean_distance,location_amenity_bank_w_mean_distance,location_farmland_cnt,location_car_rental_cnt,location_railway_station_cnt,location_fuel_w_mean_distance,location_commercial_cnt,location_leisure_cnt,location_shop_clothes_w_mean_distance,location_bus_station_cnt,location_mean_levels_mean,location_commercial_w_mean_distance,location_mean_area_density,location_industrial_w_mean_distance,location_town_w_mean_distance,location_residential_w_mean_distance,location_water_cnt,location_pop_cafe_cnt,location_buildings_cnt,location_pop_bank_cnt,location_std_levels_mean,location_amenity_restaurant_w_mean_distance,location_railway_station_w_mean_distance,location_social_w_mean_distance,location_max_levels_max,location_marketplace_cnt,location_public_transport_platform_cnt,location_parking_cnt,location_natural2_cnt,location_highway_traffic_signals_cnt,location_shop_other_w_mean_distance,location_school_w_mean_distance,location_marketplace_w_mean_distance,location_amenity_leisure_w_mean_distance,location_tourism_w_mean_distance,location_shop_alco_cnt,location_motel_cnt,location_market_cnt,location_residential_cnt,location_shop_product_w_mean_distance,location_village_cnt,location_railway_w_mean_distance,location_highway_crossing_w_mean_distance,location_public_transport_stop_position_cnt,location_railway_cnt,location_fuel_cnt,location_industrial_cnt,location_shop_alco_w_mean_distance,location_pop_shop_w_mean_distance,location_suburb_cnt,location_bridge_cnt,location_depth.2,location_college_cnt,location_amenity_pharmacy_w_mean_distance,location_public_transport_stop_position_w_mean_distance,location_public_transport_platform_w_mean_distance,location_water_w_mean_distance,location_university_w_mean_distance,location_leisure_w_mean_distance,location_pop_shop_cnt,hc_name_cat,interior_cat,class_cat,stage_cat,id
Город,52,1021,43,2012-12-21,17.0,39.33,1,21.213284572639463,13.0,22.665708685393664,0.203363417188285,1.3240993461808224,-999.0,0.6286443772460689,0.0,0.5965583362435222,13.0,0.8502339784446185,0.5295338698994303,0.0,0.0,1.0,1.2748415253079743,0.0,62.0,1.1215536418795145,0.0,7.993806306306308,-999.0,0.0017258127513881,1.3870228084641167,-999.0,0.6712114356603862,1.0,0.0,173.0,1.0,9.154267892181672,-999.0,0.6073330566825257,0.3506624156236894,26.0,4.0,47.0,67.0,0.0,64.0,0.7385228719575861,0.7001572770494061,0.7511454705328087,-999.0,0.9962337917549724,8.0,0.0,0.0,13.0,0.8471792654995127,0.0,0.5476844373984793,0.7406029470431883,0.0,24.0,1.0,3.0,0.6535253716067372,0.7674303785888719,1.0,0.0,13.0,0.0,0.8027616998100269,-999.0,0.741992443349216,1.6109185955895782,-999.0,0.7443291956152239,6.0,301,8977.0,97865,70661,4926
Город,71,2353,99,2013-03-27,16.0,37.99,1,23.17622439070398,13.0,21.96830186494805,0.1933401890863976,1.3161385992298351,0.0857484123052466,0.6817000912365732,0.0,0.8336247754452994,13.0,0.7917635760616913,0.956171552350736,0.0,0.0,2.0,0.8875701955065429,0.0,175.0,1.057414270238244,0.0,4.0057499190152255,-999.0,0.0020864202212928,0.7401676394681859,-999.0,0.4373943052155977,9.0,1.0,428.0,4.0,5.422139382538863,0.9023712635902896,0.9147736272403746,0.7999164753582033,25.0,7.0,78.0,148.0,0.0,16.0,0.8865047277487965,0.7367333172511932,1.0773830641636608,1.0527843505233532,1.1020349476413234,10.0,0.0,0.0,3.0,0.7381455156173042,0.0,0.8514118216665907,0.8546696329260889,38.0,35.0,3.0,2.0,0.5809243538913365,0.9489658139463206,1.0,0.0,13.0,2.0,0.6645355040897576,0.8247499307722029,0.8657746267762959,0.7643716989434352,1.4651571265515644,0.7278389650763945,8.0,56,49786.0,27353,70661,4927
Город,78,2389,65,2012-11-18,11.0,86.11,3,21.683678064611936,13.0,20.64684707764956,0.169073604973867,1.2999572761368643,-999.0,1.2353749467932449,0.0,0.94048848690665,13.0,0.8528981801643981,1.115287760457857,0.0,0.0,2.0,1.1153532032645836,0.0,140.0,1.2092365691658202,0.0,4.3257378472222205,-999.0,0.0027917359432067,0.9380938850485736,0.8790387409759405,1.1451718156255744,3.0,0.0,334.0,2.0,6.3078851359128665,0.3914136555326891,0.8452492047254847,1.085256777237724,23.0,5.0,55.0,80.0,1.0,17.0,0.7729862237862172,0.9158969182521136,1.1447831015748346,0.8549520047786178,-999.0,7.0,0.0,1.0,6.0,0.8603204988517097,0.0,0.7131664117661142,0.8554809365345091,25.0,106.0,5.0,5.0,0.4000671825523642,0.7488019168751866,1.0,0.0,13.0,0.0,0.8391945654332678,0.8797667993179581,0.8572327633870973,0.898411327985957,-999.0,0.786385449572725,6.0,267,8977.0,97865,70661,4928
Город,34,183,67,2012-08-02,2.0,80.61999999999998,2,23.96389072529761,13.0,22.93095881697361,0.2234451086327851,1.3155513252840174,1.0350313243258016,0.8160166424463547,1.0,0.9864913895995462,13.0,0.9481143906717112,0.9472535968194364,0.0,0.0,4.0,0.5987553190054347,4.0,143.0,1.0021012636284503,0.0,4.154708672086721,0.9773179545662088,0.0033217730097431,0.8371789729493048,0.035,0.9995538251568504,0.0,5.0,541.0,6.0,4.867965661998516,0.8640201784515013,1.0261417107767052,1.0531299547262012,26.0,3.0,54.0,62.0,0.0,39.0,1.0244927332043765,1.0425083167339466,0.8371463469278634,1.0036518371152183,0.9113049992634548,8.0,0.0,2.0,19.0,1.0542828405666247,0.0,1.029375448600611,0.9900914193715435,48.0,250.0,3.0,6.0,1.0589199400591032,1.1520831755878678,2.0,0.0,13.0,1.0,1.0418113772363156,1.0011529504059709,0.9632413405627492,-999.0,1.0073772674365609,0.9977573506913616,9.0,381,0.0,27353,27728,4929
Город,59,756,91,2013-04-12,6.0,22.34,1,23.970977694974746,13.0,23.96844349667309,0.2350243960812075,1.3219537667929924,0.7837171302235615,0.8932829426884593,0.0,0.7100532788356942,13.0,0.9410091959349034,1.0354893990616332,0.0,0.0,0.0,0.6706504221391018,0.0,151.0,1.076872112744781,0.0,4.5381466928618215,-999.0,0.0024442165500734,0.9091419112132152,-999.0,1.006358526731499,1.0,0.0,488.0,3.0,5.9663388736302725,0.9547321567106416,-999.0,0.9863723724410652,25.0,9.0,59.0,60.0,0.0,11.0,0.9956552241544228,0.9431692179655154,1.0233577742204163,0.6110037225751175,-999.0,4.0,0.0,1.0,9.0,0.9466062961015984,0.0,1.219911802683704,0.8263833803027285,9.0,30.0,7.0,6.0,0.97975558232028,0.9696906193925215,2.0,2.0,13.0,1.0,0.9799311643968236,0.8960367068362033,0.8825310436141411,0.7985428227487289,-999.0,0.9107748660183212,11.0,357,32413.0,97865,12638,4930
Город,34,183,67,2012-06-03,8.0,52.61,1,23.96389072529761,13.0,22.93095881697361,0.2234451086327851,1.3155513252840174,1.0350313243258016,0.8160166424463547,1.0,0.9864913895995462,13.0,0.9481143906717112,0.9472535968194364,0.0,0.0,4.0,0.5987553190054347,4.0,143.0,1.0021012636284503,0.0,4.154708672086721,0.9773179545662088,0.0033217730097431,0.8371789729493048,0.035,0.9995538251568504,0.0,5.0,541.0,6.0,4.867965661998516,0.8640201784515013,1.0261417107767052,1.0531299547262012,26.0,3.0,54.0,62.0,0.0,39.0,1.0244927332043765,1.0425083167339466,0.8371463469278634,1.0036518371152183,0.9113049992634548,8.0,0.0,2.0,19.0,1.0542828405666247,0.0,1.029375448600611,0.9900914193715435,48.0,250.0,3.0,6.0,1.0589199400591032,1.1520831755878678,2.0,0.0,13.0,1.0,1.0418113772363156,1.0011529504059709,0.9632413405627492,-999.0,1.0073772674365609,0.9977573506913616,9.0,381,0.0,27353,3321,4931
Город,71,2353,99,2013-06-16,19.0,38.29,1,23.17622439070398,13.0,21.96830186494805,0.1933401890863976,1.3161385992298351,0.0857484123052466,0.6817000912365732,0.0,0.8336247754452994,13.0,0.7917635760616913,0.956171552350736,0.0,0.0,2.0,0.8875701955065429,0.0,175.0,1.057414270238244,0.0,4.0057499190152255,-999.0,0.0020864202212928,0.7401676394681859,-999.0,0.4373943052155977,9.0,1.0,428.0,4.0,5.422139382538863,0.9023712635902896,0.9147736272403746,0.7999164753582033,25.0,7.0,78.0,148.0,0.0,16.0,0.8865047277487965,0.7367333172511932,1.0773830641636608,1.0527843505233532,1.1020349476413234,10.0,0.0,0.0,3.0,0.7381455156173042,0.0,0.8514118216665907,0.8546696329260889,38.0,35.0,3.0,2.0,0.5809243538913365,0.9489658139463206,1.0,0.0,13.0,2.0,0.6645355040897576,0.8247499307722029,0.8657746267762959,0.7643716989434352,1.4651571265515644,0.7278389650763945,8.0,56,49786.0,27353,70661,4932
Город,41,2339,97,2012-12-29,27.0,41.49,1,22.280878636673727,13.0,21.43856554357927,0.297467653406789,1.2994945551511503,0.7689943989052413,0.8186182397480545,0.0,1.037436154315816,13.0,0.9335677177174792,0.9214807768849392,0.0,0.0,1.0,1.0125035387369803,1.0,126.0,1.0031541662594503,0.0,4.219991134751773,0.9733089894869232,0.0023443694090743,0.8989382324087958,-999.0,0.7594679306747223,12.0,0.0,400.0,2.0,5.795405973693407,0.4142807046118568,0.4611886719355066,0.7880245598024979,35.0,14.0,60.0,53.0,4.0,4.0,0.9020962361644372,0.8863453665332863,0.9318485428738718,0.6015681194199339,0.5731862150951783,12.0,0.0,1.0,4.0,0.9022009054984288,0.0,0.7743164639927278,0.8565923481065201,4.0,25.0,2.0,5.0,0.8096140058030138,0.9017303324391232,1.0,0.0,13.0,1.0,0.9417647114890892,0.7911235257003776,0.9467506445875692,1.4142475026328285,-999.0,0.8800997299300781,10.0,202,12415.0,97865,70661,4933
Город,41,2250,97,2012-04-07,3.0,59.25,2,22.26562814496488,13.0,21.503731123413463,0.293368595580092,1.3022966115136414,0.8769530619102287,0.7879126632867383,0.0,1.171910663581042,13.0,0.9291042360655268,0.901189771855592,0.0,0.0,1.0,1.0077371031002158,1.0,128.0,0.934170350434418,0.0,4.504036458333333,1.0868613361512829,0.0022441513983164,0.9348544601551362,-999.0,0.6532990001568745,5.0,0.0,395.0,2.0,6.056300289086453,0.4248645423763921,0.5734703833901851,0.7991558765248528,35.0,15.0,61.0,56.0,4.0,8.0,0.9136445844827836,0.9055024689975064,0.8951675234934063,0.5913096331256733,0.556700016890727,12.0,0.0,1.0,3.0,0.9080511539230228,0.0,0.8554104283163265,0.9127979800418966,4.0,25.0,2.0,5.0,0.7720964512583458,0.8577303256507829,1.0,0.0,13.0,1.0,0.947190425633075,0.8681092040593595,0.9212793580603889,1.3923814259007978,-999.0,0.8574898000779755,10.0,202,0.0,97865,27728,4934
Город,58,991,91,2013-04-23,10.0,67.89000000000001,2,28.031465611674,13.0,69.78416098773494,0.2031026386441523,1.3330256499907345,0.8372245984967976,1.1249917389163673,0.0,1.0178345230840724,13.0,0.9229119288460974,1.1062344340038237,0.0,0.0,0.0,0.8493000284938901,0.0,233.0,1.2371453270256665,0.0,4.759822633506847,-999.0,0.0022664339510124,0.7151911274101389,-999.0,1.0742051212605943,6.0,0.0,475.0,4.0,5.6716533506440205,0.9402058615191836,-999.0,0.9459432806137192,25.0,7.0,73.0,151.0,0.0,18.0,1.0582980443855643,1.0079941692981176,1.1331985312199868,-999.0,0.9177033095864195,10.0,0.0,0.0,5.0,1.042446934401162,0.0,1.6073551958169316,0.9740615945464136,20.0,2.0,4.0,5.0,1.0260302458367283,0.9811988282941922,1.0,1.0,13.0,1.0,1.0908262972520124,1.047547811764692,0.961752901742962,0.6010950192213521,-999.0,0.9520276364779084,12.0,36,12415.0,97865,7983,4935
Город,58,1331,91,2012-07-25,10.0,95.72,3,23.13106607315004,13.0,21.89741737282664,0.2280783736264141,1.3232226908574158,0.5366786198221198,0.8682717281653654,0.0,1.0189977198620803,13.0,0.9014103001429874,0.7760996714718015,0.0,0.0,1.0,0.5577646469371847,0.0,182.0,0.8249792847886104,0.0,4.4335465529495375,-999.0,0.0020668367225277,0.7312399341818173,-999.0,1.1311540111478569,9.0,0.0,369.0,3.0,5.678153071692908,1.0208705792116122,1.0990150657126834,1.145535492405365,25.0,5.0,68.0,137.0,0.0,16.0,0.9342101132560494,1.049136619383228,1.000286406059922,-999.0,0.9741848515632484,10.0,0.0,0.0,5.0,0.9597574770941416,0.0,1.0658617482482908,0.8950625056878709,27.0,25.0,3.0,3.0,0.8040686079205291,1.03220866525462,0.0,0.0,13.0,1.0,0.9833093964943592,1.089198267818257,0.8949466107424471,0.7728720929060988,1.3095137593865345,0.8531833785306934,7.0,36,0.0,97865,70661,4936
Город,41,2250,97,2012-03-29,5.0,58.49,2,22.26562814496488,13.0,21.503731123413463,0.293368595580092,1.3022966115136414,0.8769530619102287,0.7879126632867383,0.0,1.171910663581042,13.0,0.9291042360655268,0.901189771855592,0.0,0.0,1.0,1.0077371031002158,1.0,128.0,0.934170350434418,0.0,4.504036458333333,1.0868613361512829,0.0022441513983164,0.9348544601551362,-999.0,0.6532990001568745,5.0,0.0,395.0,2.0,6.056300289086453,0.4248645423763921,0.5734703833901851,0.7991558765248528,35.0,15.0,61.0,56.0,4.0,8.0,0.9136445844827836,0.9055024689975064,0.8951675234934063,0.5913096331256733,0.556700016890727,12.0,0.0,1.0,3.0,0.9080511539230228,0.0,0.8554104283163265,0.9127979800418966,4.0,25.0,2.0,5.0,0.7720964512583458,0.8577303256507829,1.0,0.0,13.0,1.0,0.947190425633075,0.8681092040593595,0.9212793580603889,1.3923814259007978,-999.0,0.8574898000779755,10.0,202,0.0,97865,27728,4937
Город,63,1446,69,2012-11-25,18.0,61.77,2,20.599149904812613,13.0,18.049127248574614,0.1660444576075539,1.282181223770604,-999.0,1.1757559231254773,0.0,1.0138613278035171,13.0,1.0253175555847411,1.1319606554904889,0.0,0.0,2.0,0.955578983426718,1.0,77.0,1.0743504246339748,0.0,4.28429203539823,1.050549817651895,0.0013720424685621,-999.0,1.0958468927581997,0.9993985947127207,0.0,0.0,136.0,2.0,7.467424585558459,1.2267389242827416,1.2736018208440594,1.1580308320470023,39.0,16.0,23.0,42.0,3.0,10.0,1.115942921679438,0.9934339095012306,1.1364917767727791,-999.0,0.7593438626354282,2.0,0.0,0.0,6.0,1.0793076537248945,0.0,1.076876528251506,1.0291369579250973,23.0,49.0,2.0,0.0,1.2630907799127993,1.0091916277856623,0.0,0.0,13.0,0.0,1.1707578196134265,1.1691644348399854,1.0510492161951348,-999.0,-999.0,0.9915061805436396,4.0,182,49786.0,97865,27728,4938
Город,63,2426,69,2012-08-23,12.0,40.45,1,20.599149904812613,13.0,18.049127248574614,0.1660444576075539,1.282181223770604,-999.0,1.1757559231254773,0.0,1.0138613278035171,13.0,1.0253175555847411,1.1319606554904889,0.0,0.0,2.0,0.955578983426718,1.0,77.0,1.0743504246339748,0.0,4.28429203539823,1.050549817651895,0.0013720424685621,-999.0,1.0958468927581997,0.9993985947127207,0.0,0.0,136.0,2.0,7.467424585558459,1.2267389242827416,1.2736018208440594,1.1580308320470023,39.0,16.0,23.0,42.0,3.0,10.0,1.115942921679438,0.9934339095012306,1.1364917767727791,-999.0,0.7593438626354282,2.0,0.0,0.0,6.0,1.0793076537248945,0.0,1.076876528251506,1.0291369579250973,23.0,49.0,2.0,0.0,1.2630907799127993,1.0091916277856623,0.0,0.0,13.0,0.0,1.1707578196134265,1.1691644348399854,1.0510492161951348,-999.0,-999.0,0.9915061805436396,4.0,182,49786.0,97865,70661,4939
Город,63,1446,69,2012-03-15,12.0,73.88000000000002,2,20.599149904812613,13.0,18.049127248574614,0.1660444576075539,1.282181223770604,-999.0,1.1757559231254773,0.0,1.0138613278035171,13.0,1.0253175555847411,1.1319606554904889,0.0,0.0,2.0,0.955578983426718,1.0,77.0,1.0743504246339748,0.0,4.28429203539823,1.050549817651895,0.0013720424685621,-999.0,1.0958468927581997,0.9993985947127207,0.0,0.0,136.0,2.0,7.467424585558459,1.2267389242827416,1.2736018208440594,1.1580308320470023,39.0,16.0,23.0,42.0,3.0,10.0,1.115942921679438,0.9934339095012306,1.1364917767727791,-999.0,0.7593438626354282,2.0,0.0,0.0,6.0,1.0793076537248945,0.0,1.076876528251506,1.0291369579250973,23.0,49.0,2.0,0.0,1.2630907799127993,1.0091916277856623,0.0,0.0,13.0,0.0,1.1707578196134265,1.1691644348399854,1.0510492161951348,-999.0,-999.0,0.9915061805436396,4.0,182,49786.0,97865,7983,4940
Город,75,674,91,2012-02-11,8.0,68.23000000000002,2,21.32470098794168,13.0,19.296541165940926,0.1826684048309606,1.1484076887450487,-999.0,0.9669291322571358,1.0,1.2259179081282738,13.0,0.9148011257468358,1.1926453111749542,0.0,0.0,1.0,1.0017181191530984,0.0,119.0,1.428382740761528,0.0,5.04563492063492,-999.0,0.0016971786435776,-999.0,0.4190067974719036,0.8815253960444025,2.0,3.0,176.0,3.0,7.3995114086908975,1.197463138541427,1.3563090065395944,1.0664831269725004,39.0,3.0,40.0,82.0,0.0,22.0,1.132978183545521,0.964637724430376,1.2305609937169162,0.7142137200958475,1.085103442234713,1.0,0.0,0.0,5.0,1.0028540026889996,0.0,1.1961687217144552,0.9270860795556052,18.0,32.0,3.0,0.0,1.314825128771928,0.956164799663822,1.0,0.0,13.0,0.0,1.2226329305161223,1.0514506158072712,0.9782690902821078,0.7538939104080736,-999.0,0.8409051069764836,12.0,372,0.0,97865,70661,4941
Город,41,2339,97,2013-03-06,4.0,56.99,2,22.280878636673727,13.0,21.43856554357927,0.297467653406789,1.2994945551511503,0.7689943989052413,0.8186182397480545,0.0,1.037436154315816,13.0,0.9335677177174792,0.9214807768849392,0.0,0.0,1.0,1.0125035387369803,1.0,126.0,1.0031541662594503,0.0,4.219991134751773,0.9733089894869232,0.0023443694090743,0.8989382324087958,-999.0,0.7594679306747223,12.0,0.0,400.0,2.0,5.795405973693407,0.4142807046118568,0.4611886719355066,0.7880245598024979,35.0,14.0,60.0,53.0,4.0,4.0,0.9020962361644372,0.8863453665332863,0.9318485428738718,0.6015681194199339,0.5731862150951783,12.0,0.0,1.0,4.0,0.9022009054984288,0.0,0.7743164639927278,0.8565923481065201,4.0,25.0,2.0,5.0,0.8096140058030138,0.9017303324391232,1.0,0.0,13.0,1.0,0.9417647114890892,0.7911235257003776,0.9467506445875692,1.4142475026328285,-999.0,0.8800997299300781,10.0,202,12415.0,97865,70661,4942
Город,90,2319,9,2012-05-24,17.0,54.48,1,23.98195978829124,13.0,23.429901212862767,0.1966888793911389,1.338702230896138,-999.0,0.7488301943644702,2.0,0.8725073295666678,13.0,0.9471422287129612,0.8369241111618062,0.0,0.0,4.0,1.2674823369880883,0.0,104.0,0.7245932589031354,0.0,3.3992967651195496,-999.0,0.0024624519314153,0.9403720141712958,-999.0,1.0560538335045788,0.0,0.0,583.0,3.0,5.078988320609419,0.8978365104581628,1.0494896481888794,1.098125771976046,43.0,2.0,60.0,43.0,0.0,44.0,0.7658109952514872,0.9489730126245848,0.6948044619002992,0.9207388476961006,0.976047245574058,2.0,0.0,1.0,1.0,0.7588062226006984,0.0,1.0268281901162393,0.8947132245793211,50.0,55.0,2.0,3.0,0.5212932202562369,0.5322589146223254,1.0,0.0,13.0,1.0,0.7479784169325856,0.9240789406656694,0.8812197008389617,-999.0,0.2688118635273085,0.8516247993995307,3.0,265,0.0,27353,70661,4943
Город,86,878,34,2012-10-21,7.0,57.48,2,22.81655545858837,13.0,22.81230825226271,0.2308411716672234,1.3544082166571836,0.9839429545346524,1.0365498395962556,0.0,0.9477351435686212,13.0,0.9862110280273412,0.9811946129712116,0.0,1.0,4.0,0.8921966213307664,2.0,163.0,0.8078718380225841,1.0,3.667935871743487,0.9432067274167985,0.0026298577034456,0.7223757613744374,-999.0,0.8537843495011056,0.0,1.0,533.0,5.0,4.964508074390622,0.9273531296787748,0.5908426233049358,0.989930820813986,53.0,6.0,67.0,84.0,0.0,15.0,0.8753361632627019,0.9700526649088168,0.7879480553504871,0.8889877929738698,0.9876048200202208,10.0,0.0,1.0,9.0,0.9409833285948064,0.0,0.7561652916238141,0.9212709540564143,55.0,157.0,5.0,6.0,1.003806221200186,0.9864797575563684,2.0,3.0,13.0,1.0,0.953301875926259,0.9805431000574114,0.973679506627576,-999.0,1.1801281701957558,0.9159033032333136,8.0,430,32413.0,27353,27728,4944
Город,78,739,91,2012-12-15,19.0,69.08,2,22.430710314706875,13.0,22.34964577219809,0.1997889902590071,1.3527199277537327,-999.0,0.9929918412442644,1.0,0.9756211327240386,13.0,0.7727994424583713,0.5885590683871975,0.0,0.0,1.0,0.4308379044632031,0.0,118.0,0.6140666934613225,0.0,4.478271983640082,-999.0,0.0018733200310829,0.5226208690118992,-999.0,1.0794598340678871,5.0,3.0,265.0,2.0,6.2011145217988,0.8145552922788869,0.6893406472426138,0.8655034291932397,25.0,9.0,48.0,140.0,7.0,16.0,0.7680197397076021,0.7733062202999148,0.6637509895383126,1.0202002891198552,0.97486855376675,5.0,0.0,0.0,16.0,0.8923299806407992,0.0,0.8343929326887773,0.7806427960874993,21.0,17.0,2.0,1.0,0.7194074038236127,0.7829873469771432,0.0,0.0,13.0,0.0,0.6822806528146987,0.8599632596905702,0.9174284875609264,1.1295622441700075,-999.0,0.8955324131900955,11.0,281,49786.0,97865,70661,4945
Город,3,742,91,2013-05-23,11.0,39.45,1,23.818427343496808,13.0,22.95026534439007,0.2329689425965061,1.3192394374448153,0.8623381983242359,1.119322824999949,0.0,0.93071342177038,13.0,0.88999734052531,1.0442524506066406,0.0,0.0,2.0,1.1364372299833794,4.0,304.0,0.9465258729058164,0.0,3.8291336570406336,1.2262928648508469,0.0027255096598062,0.8254308876794828,-999.0,0.9267862248273028,4.0,2.0,879.0,3.0,3.3828524544307914,0.885144221626855,1.1102866279872692,0.9088833553190684,32.0,9.0,46.0,119.0,0.0,11.0,0.925400912593925,0.8637452423101332,0.8130177249343877,1.1128553756654265,1.0894014801344951,15.0,0.0,1.0,21.0,0.8302349246829285,0.0,0.9109101686331784,0.9258192966164628,16.0,144.0,2.0,10.0,0.7173138453522101,0.7225375450562926,2.0,0.0,13.0,2.0,0.9276790229610288,1.1528975103502053,0.98626987834467,0.8545581367229935,0.8073122994669656,0.8576680618731551,11.0,440,49786.0,97865,27728,4946
Пригород,48,1188,32,2012-09-01,6.0,67.36000000000001,2,19.688752176056543,13.0,17.452767293758438,0.1917011375790441,1.2731000275402444,0.3018139791015864,1.23119060951182,0.0,0.9472782115431834,13.0,1.0009690564636915,1.0766758258966465,3.0,0.0,1.0,0.7807347591508237,0.0,146.0,-999.0,0.0,4.91635687732342,-999.0,0.0018679969456007,-999.0,-999.0,0.8201023449344778,0.0,1.0,128.0,2.0,7.7668612990916435,0.9563725359268423,0.5759473836505503,-999.0,25.0,6.0,49.0,101.0,0.0,9.0,0.9755640151447612,1.0059472410150316,1.110302411272059,-999.0,0.9325880398958332,4.0,0.0,0.0,10.0,0.9442615501814144,7.0,0.4919890955790844,0.8933571867942383,25.0,20.0,2.0,0.0,1.1578707356199105,0.9430997675568752,0.0,0.0,13.0,0.0,1.1472101673148625,0.6532714964622915,0.7623393035420232,-999.0,-999.0,0.9530439591092326,3.0,348,0.0,27353,70661,4947
Пригород,48,1126,91,2012-12-16,3.0,35.93,1,19.17873878049803,13.0,18.10250460801356,0.2256293197478115,1.2853038663795116,-999.0,-999.0,0.0,0.5372098665920466,13.0,0.7799540372817438,0.7405547092520885,2.0,0.0,1.0,-999.0,0.0,8.0,0.7169877970277891,1.0,1.987394957983193,-999.0,0.0025556291889414,1.0019669002746154,-999.0,0.8039907794820662,0.0,0.0,62.0,0.0,5.666756382800328,0.7836793019670227,0.608561234628901,-999.0,25.0,5.0,30.0,10.0,0.0,12.0,0.7507677785143494,-999.0,0.6202766945285101,0.8643665889018521,-999.0,0.0,0.0,2.0,3.0,0.7339846027619686,4.0,0.7530796404702115,0.8874662930958568,17.0,27.0,0.0,2.0,-999.0,0.4379606378581496,0.0,0.0,13.0,0.0,0.838412985232448,0.753374923724723,0.758168473577518,-999.0,-999.0,0.8933069580749498,1.0,368,0.0,97865,3321,4948
Город,20,898,101,2012-12-05,15.0,35.46,1,24.341464028986465,13.0,24.93083235536105,0.2020198014994221,1.3490632192253451,0.872663625899383,0.310891109536343,1.0,0.8141442191908114,13.0,0.7925881879404262,0.9945933339263584,0.0,0.0,3.0,0.9204988704098716,2.0,199.0,0.9484084378864888,0.0,5.767668776371307,0.7902632802705298,0.0019606492494874,1.004526244269422,0.8112507181284588,0.8325613373089252,2.0,2.0,606.0,2.0,5.720945478362651,0.9732916167895792,0.4658943034802837,0.926971316569924,30.0,6.0,67.0,91.0,1.0,49.0,0.859771387487893,0.8816138647142508,0.7641051319806739,0.8863304085938164,1.1185464912258365,7.0,0.0,1.0,18.0,0.8845884261353065,0.0,0.6815262933062098,0.9091572179333036,21.0,56.0,2.0,2.0,0.862250825290996,0.9076596396729488,1.0,0.0,13.0,1.0,0.8850005651238146,0.7483313620607613,0.8843772086723896,1.020060726488922,0.8790027304359919,0.9435124539245272,12.0,360,0.0,97865,70661,4949
Город,78,739,91,2012-09-30,20.0,46.93,1,22.430710314706875,13.0,22.34964577219809,0.1997889902590071,1.3527199277537327,-999.0,0.9929918412442644,1.0,0.9756211327240386,13.0,0.7727994424583713,0.5885590683871975,0.0,0.0,1.0,0.4308379044632031,0.0,118.0,0.6140666934613225,0.0,4.478271983640082,-999.0,0.0018733200310829,0.5226208690118992,-999.0,1.0794598340678871,5.0,3.0,265.0,2.0,6.2011145217988,0.8145552922788869,0.6893406472426138,0.8655034291932397,25.0,9.0,48.0,140.0,7.0,16.0,0.7680197397076021,0.7733062202999148,0.6637509895383126,1.0202002891198552,0.97486855376675,5.0,0.0,0.0,16.0,0.8923299806407992,0.0,0.8343929326887773,0.7806427960874993,21.0,17.0,2.0,1.0,0.7194074038236127,0.7829873469771432,0.0,0.0,13.0,0.0,0.6822806528146987,0.8599632596905702,0.9174284875609264,1.1295622441700075,-999.0,0.8955324131900955,11.0,281,0.0,97865,70661,4950
Город,14,1172,4,2012-04-14,7.0,116.06,3,24.83661024807392,13.0,24.008199476695665,0.2233452400419967,1.3266357058323492,1.0416574285663631,0.8601736901300979,0.0,0.9595350397796384,13.0,0.9242901675190136,0.9184857093390338,0.0,0.0,15.0,-999.0,8.0,120.0,0.7395644467647277,0.0,2.4571095531621845,0.9218089047827516,0.0032631582693942,-999.0,0.7812360402123495,1.116000460043532,6.0,5.0,1384.0,6.0,2.2373772601308173,0.8363554109772078,0.7976473857352652,1.006991691621721,17.0,17.0,80.0,107.0,0.0,94.0,0.8685455788915506,1.1885838533468605,0.8450406021863893,0.8796576994724449,0.9213085794380448,11.0,0.0,0.0,2.0,0.932482267884034,0.0,0.7821726999408086,0.982996875636038,87.0,142.0,0.0,0.0,1.0505333984032696,0.9133224189508692,1.0,0.0,13.0,2.0,0.953031023051866,0.9102309484957216,0.9453321802237707,0.8236541602053123,0.6951261216968639,1.0803908437535563,2.0,351,0.0,27353,27728,4951
