id,price_target
2634,21426.510777214895
2635,22344.549190300684
2636,31518.39945155717
2637,18879.84869721821
2638,40058.69984662721
2639,30891.174999936244
2640,31246.134480362787
2641,32643.211379756263
2642,17130.932608985622
2643,20005.823430574193
2644,46917.42428134047
2645,18267.104849418352
2646,27296.973575461874
2647,16845.896448406125
2648,21966.97583501023
2649,32742.452265443244
2650,30875.683233709635
2651,28943.856565723574
2652,36857.623564534806
2653,26822.164050874897
2654,32938.30044301493
2655,17879.673546479342
2656,31674.661151690263
2657,27405.40074170747
2658,28700.42643227744
2659,15995.834330987824
2660,35560.276772207464
2661,43846.68950814199
2662,32659.490842410458
2663,40011.73418835194
2664,16344.867647758838
2665,49920.841874935926
2666,19498.958037588367
2667,21108.739765866187
2668,33749.73594533722
2669,28851.78234446377
2670,16727.22467927804
2671,18359.45306834904
2672,23533.597889260403
2673,16135.077410812974
2674,36647.987664419765
2675,30822.607742429616
2676,29970.277533142173
2677,20108.333112471573
2678,21307.179838788856
2679,36020.043519235434
2680,33741.66385278654
2681,16736.020783532338
2682,16381.199916381876
2683,26537.125877714072
2684,16841.59240546517
2685,16400.42552322809
2686,16575.17761656409
2687,16464.72859510745
2688,22524.819662613787
2689,24538.21744183874
2690,16942.35920050811
2691,20366.64890471128
2692,27212.816799430326
2693,16388.207423897384
2694,37843.94253462178
2695,21258.00604902856
2696,24470.12842516658
2697,27344.076796046505
2698,35052.63668770847
2699,16061.386423440274
2700,22869.16281968274
2701,19922.30615192893
2702,29896.979708963314
2703,31941.81585613011
2704,18989.519055141624
2705,26443.715410932728
2706,28008.61414292055
2707,32095.71446318138
2708,19916.418866231317
2709,16206.138632380382
2710,22310.736155561073
2711,19373.372737815138
2712,22611.617129763148
2713,19507.046175754083
2714,26988.393603565586
2715,20824.28839420026
2716,18438.663265186246
2717,24439.065758021516
2718,27652.146437435153
2719,19397.5475648447
2720,25645.62028970132
2721,33867.76178192541
2722,30539.168547222573
2723,36153.44611007068
2724,18404.57718581792
2725,27750.43682658381
2726,22078.777518613322
2727,26607.766624926935
2728,16671.263400542648
2729,18259.0936039389
2730,17618.39793606097
2731,16742.505560564092
2732,18438.772119910493
2733,16010.649467007557
2734,23423.926741348427
2735,23558.551889796818
2736,17324.80393739605
2737,24596.549299529957
2738,45337.2891759
2739,17160.512744068026
2740,21446.929407090312
2741,18449.196586196183
2742,24342.465991729594
2743,34747.19306081188
2744,18557.32650424647
2745,27257.892626288554
2746,16966.240350983164
2747,16298.473573370857
2748,36017.01292842923
2749,35520.6331375381
2750,26489.714777595487
2751,17849.308990454734
2752,26134.221202627105
2753,36756.3590536464
2754,26766.84394866301
2755,17022.379244002565
2756,34478.38366766664
2757,16783.893962920174
2758,16601.10406078471
2759,31236.436103789307
2760,17220.92651620029
2761,26091.25750873513
2762,31385.70513849929
2763,40262.7720062545
2764,17271.476074502723
2765,25193.847025658393
2766,22918.68181835198
2767,18969.560656711987
2768,18942.791124866893
2769,24450.692343089664
2770,19129.68229228072
2771,25939.586215560594
2772,24373.38689422955
2773,32613.00721200527
2774,22806.850535746682
2775,19613.2729702723
2776,39167.682583771995
2777,17858.11882950819
2778,26250.38416157646
2779,39048.47118982125
2780,18257.603734687014
2781,17323.44373503411
2782,39777.036467258295
2783,18859.447099344365
2784,24226.704410478116
2785,55186.242672117165
2786,23105.97927873896
2787,21155.25117905139
2788,37646.11714739307
2789,56918.599511139335
2790,20973.910700685632
2791,18754.05999890642
2792,21951.99998148125
2793,16299.515265045946
2794,17177.861267015076
2795,26735.698433592395
2796,19049.830187265776
2797,30800.599293835272
2798,18264.592643161806
2799,29316.78138051628
2800,23098.79144755654
2801,20885.394148092248
2802,17133.637325266078
2803,26847.348167725344
2804,22968.07200090274
2805,26411.59213464698
2806,22600.023067325776
2807,17395.280178664467
2808,24302.064174081243
2809,24713.766696792693
2810,18436.530700422467
2811,16581.230882002048
2812,26523.27821244479
2813,16408.079299049525
2814,22453.699534082487
2815,20849.700964918196
2816,17195.15762358452
2817,16935.94225016671
2818,19836.003687539807
2819,16224.465604663264
2820,31618.59651180275
2821,18561.856198880872
2822,26833.626876010298
2823,23779.09212660845
2824,19248.48674530205
2825,26511.96344707037
2826,23979.365042203677
2827,34135.8512297085
2828,28055.744734539912
2829,16681.25002286912
2830,43798.093433710455
2831,36584.03025136898
2832,27925.02661541448
2833,25813.307521076124
2834,21472.944434455647
2835,40316.85496565192
2836,18386.760184426206
2837,17234.62397829314
2838,26516.01590917338
2839,32604.97086671982
2840,16698.709189858593
2841,30497.011187532058
2842,26962.10966973562
2843,17776.927026853133
2844,23752.43504444223
2845,37422.59714994672
2846,16827.982531595073
2847,16361.190338499273
2848,16606.269974839382
2849,23738.98996415947
2850,18419.55749750988
2851,17365.30786587682
2852,17548.52597212036
2853,18452.51973823089
2854,35231.04015870164
2855,44350.77196780147
2856,34161.83975485155
2857,27353.230963036676
2858,20911.750719031188
2859,24085.852959831493
2860,19023.344156080955
2861,29098.555891587785
2862,34963.13034011281
2863,16441.75311421241
2864,26556.17529280923
2865,55418.405617132885
2866,32137.640876589947
2867,38253.28043910842
2868,17304.313763973565
2869,23790.449204282886
2870,16600.387734830303
2871,17057.56197754344
2872,24799.90007195801
2873,22789.28867180518
2874,27339.26405188534
2875,19455.105039504328
2876,16700.015944344283
2877,31449.35312881093
2878,22906.280488966382
2879,24704.99082894387
2880,16579.678961353624
2881,27240.369455220025
2882,20228.304804853175
2883,22811.19276889389
2884,25927.982130741304
2885,31818.288327377184
2886,127142.84581798557
2887,28250.808681453567
2888,39505.26645715613
2889,24817.674251504126
2890,16945.669699463728
2891,18103.497357278447
2892,25124.022311946253
2893,19518.949668769885
2894,39753.87668830223
2895,24589.09821323253
2896,31490.633168169166
2897,33598.25132982384
2898,19980.33906742566
2899,18590.940592786017
2900,27001.16073701882
2901,28572.561239921535
2902,19176.446930534403
2903,17666.33129547155
2904,33805.19497632343
2905,28647.33989906831
2906,76845.3719930778
2907,19274.93985062631
2908,24614.96096081644
2909,17225.095686755936
2910,16458.82574877528
2911,18078.34911459843
2912,20607.33338440485
2913,17495.350655026734
2914,16259.074871483772
2915,28768.52946232609
2916,21580.854692770976
2917,19801.865829042225
2918,20815.382926726445
2919,20657.66057190228
2920,17213.670162337257
2921,25179.567872788215
2922,27320.42900854032
2923,17350.01771941453
2924,17000.461643570598
2925,25295.72491776174
2926,32113.95662817799
2927,38460.066641530924
2928,19721.285251883844
2929,17154.36321367138
2930,21343.673721887557
2931,23764.654236715996
2932,21120.377028981613
2933,20638.258145695938
2934,19132.885135101507
2935,18581.754051433745
2936,23381.630675106968
2937,27078.456477023374
2938,24396.21398648652
2939,16915.465596266542
2940,24749.181007251143
2941,30337.306263660357
2942,27124.130413066523
2943,20674.27932969469
2944,23216.558547320477
2945,44590.81541404135
2946,18036.567941883994
2947,28628.022021568286
2948,25003.975564328717
2949,16594.667943155782
2950,28238.239517123337
2951,29708.121358016422
2952,23605.432052581447
2953,37287.927016949594
2954,18776.385114139273
2955,17017.801347571272
2956,16686.063295951702
2957,27124.41690088986
2958,18441.79675636363
2959,16814.296274850247
2960,25389.18774207219
2961,26602.783310534676
2962,22237.825834942236
2963,16723.822382210637
2964,22751.454731710688
2965,22983.21516284015
2966,28819.544452292437
2967,28085.733730666838
2968,19301.91398637128
2969,20242.421123088592
2970,26877.706721631454
2971,21032.098231681637
2972,26462.01538089748
2973,18289.225259677878
2974,17249.77686013019
2975,23991.138921016092
2976,32402.84502072492
2977,27940.60853502593
2978,17461.613800032894
2979,23076.245588238275
2980,20697.04381837798
2981,16121.347608671944
2982,32050.134333909766
2983,28321.440531423636
2984,19653.610552857313
2985,25227.918563427425
2986,19577.761903634553
2987,20136.661462557888
2988,32521.489220723182
2989,17782.042801218075
2990,37497.62923557325
2991,19534.063588510267
2992,25031.90415251586
2993,16879.43897343225
2994,29175.038547882592
2995,31003.650080871263
2996,21598.178907533358
2997,19228.251441295637
2998,24851.914961738512
2999,26779.41804071996
3000,24686.500012525437
3001,16668.216912535376
3002,18188.629102618193
3003,26055.51378226922
3004,22771.57600426639
3005,30108.50819570878
3006,17435.447631048995
3007,40530.44178371358
3008,16589.73286328069
3009,32646.219185683134
3010,30979.82962172789
3011,30173.050013665463
3012,16098.714658893325
3013,27829.195825317896
3014,20040.972609048615
3015,18880.057568687735
3016,20330.672860005125
3017,24028.63390712632
3018,16287.025985281094
3019,19652.36279700203
3020,20343.19593605946
3021,21443.200207367903
3022,17192.700907758852
3023,18674.8515412097
3024,17438.772006767573
3025,33873.384306779175
3026,17359.15028716186
3027,15930.172613661058
3028,30253.73735934723
3029,17490.529370113454
3030,20853.84281729649
3031,29629.319491649563
3032,23228.01477941149
3033,19957.70627440117
3034,17622.859677700966
3035,35983.931698515764
3036,23197.593697504013
3037,24145.300654717164
3038,17076.88541627561
3039,23618.101599766
3040,19916.60038277311
3041,24536.097937072795
3042,17600.591868576284
3043,25910.771791145096
3044,19656.910242407404
3045,32601.932768083625
3046,17161.605221020745
3047,20928.872464665277
3048,24251.285365412215
3049,24762.706926441948
3050,16720.825685070748
3051,17003.333248488685
3052,20674.719589779186
3053,23608.473514471854
3054,21255.419729622932
3055,33224.31396358539
3056,25889.572190072686
3057,23102.71923022557
3058,16453.705278289035
3059,16049.219146513065
3060,37496.87963572352
3061,19181.105628545014
3062,17283.7541715021
3063,19700.782433843044
3064,44136.86392001594
3065,16845.360526664375
3066,33732.84114645539
3067,32293.89312140213
3068,21492.452274604482
3069,21045.88699180474
3070,16258.348239626346
3071,16127.007713398001
3072,27148.966836740503
3073,18421.00056935353
3074,23530.982864469035
3075,21330.260743657658
3076,20408.600186670697
3077,31249.10927711006
3078,37993.017788318706
3079,19397.895918384085
3080,25798.834443051448
3081,16098.510220943721
3082,20528.45094959233
3083,16988.98734682629
3084,17394.421486762993
3085,25532.966949270114
3086,21458.19234602531
3087,16368.021403216928
3088,21506.748277532723
3089,20534.231672577363
3090,29411.714368589586
3091,21016.979978966738
3092,23030.650650480704
3093,22466.90542646479
3094,16164.3551132559
3095,17099.18524673217
3096,17776.816056055482
3097,23069.367203715217
3098,20350.18664232029
3099,39842.64964557582
3100,16697.664355488574
3101,23448.79152628474
3102,23565.206483043625
3103,29265.038764589295
3104,21670.55278559866
3105,20400.040494971603
3106,16690.76208192464
3107,20594.85540152176
3108,16397.636086022718
3109,32853.47266999766
3110,25755.011007349265
3111,16417.95753544441
3112,21491.276026741336
3113,25546.612612690158
3114,16225.6960954579
3115,21079.24656001852
3116,18729.659147399794
3117,16585.500195910092
3118,25392.6459718856
3119,53287.61279079996
3120,16908.694819856268
3121,18880.759458210618
3122,31155.245360102468
3123,45117.59860855196
3124,16831.88546496048
3125,16908.480125302456
3126,16565.3437534899
3127,52819.99489720546
3128,16912.804943805586
3129,17637.07087008773
3130,19653.624114844075
3131,31941.967857952746
3132,44211.90937349683
3133,19883.914410248268
3134,23569.280910439367
3135,44563.55877388786
3136,19578.034111728233
3137,18943.504977841047
3138,18799.095380450253
3139,16183.937412848138
3140,18235.348104394256
3141,24487.305414293514
3142,30793.830052343346
3143,32201.75317105078
3144,39593.90695983356
3145,33860.77486951793
3146,25682.819437538863
3147,18498.2139088352
3148,26141.052881581945
3149,17011.55849166769
3150,37810.924616238226
3151,19122.453554770203
3152,17267.305470431995
3153,72927.98926364504
3154,32611.07378712156
3155,20973.91392611102
3156,34882.37170195632
3157,19820.303079774516
3158,26394.307854805294
3159,16220.516919454822
3160,16609.45118229093
3161,18877.958014686497
3162,17883.931943078038
3163,19095.452898143452
3164,27054.03412575583
3165,26044.8036280151
3166,42179.821495595694
3167,27624.837549817057
3168,24269.145720424367
3169,16524.418956586327
3170,50055.90423607818
3171,20514.771230113685
3172,19759.87836133373
3173,59244.23770568926
3174,23812.785615579174
3175,19082.493043584156
3176,86514.03309590722
3177,18950.016180031882
3178,21238.938398837134
3179,36811.3128166743
3180,25231.76403807017
3181,29063.814532205186
3182,23934.113441714617
3183,16133.189114550845
3184,20755.362836692053
3185,17131.623695047623
3186,18397.869825829643
3187,19802.248023257795
3188,26352.91968883844
3189,19672.78641299772
3190,18802.077073706667
3191,19686.49612870253
3192,22910.046174328327
3193,41329.38765793673
3194,22373.840835851915
3195,34673.42638003618
3196,18475.938101682816
3197,23031.989637290062
3198,19478.341097247394
3199,16209.359786538891
3200,23388.41949990108
3201,18350.111968119607
3202,17803.875620320985
3203,23970.06642214043
3204,35532.613633483925
3205,24332.34022396231
3206,20809.7318490339
3207,19728.452461703684
3208,20687.022289729393
3209,33895.913988048145
3210,19452.823751816504
3211,23179.997790198722
3212,37597.54795698393
3213,24748.572964969102
3214,20884.793364013633
3215,16315.20679460743
3216,24964.373162910095
3217,24278.907311981307
3218,31974.353175645563
3219,26897.30828453255
3220,20403.45771244281
3221,22876.752875308128
3222,21182.99907716161
3223,25056.47600687493
3224,18250.278841191997
3225,43845.02987264032
3226,20697.199200292955
3227,43794.583021407445
3228,24612.239737248055
3229,31056.21872801167
3230,45523.40683226325
3231,16847.509269753733
3232,20263.063130969465
3233,16669.169879131554
3234,21765.467219488728
3235,16922.512284822784
3236,23898.330673528624
3237,18799.93376916351
3238,23409.07918500229
3239,32113.252925507695
3240,38028.18628664274
3241,42493.27494527135
3242,16748.683169552427
3243,17470.177821866368
3244,21614.18559124951
3245,26077.828088204704
3246,23659.43094706856
3247,28830.6227085625
3248,20967.736924487137
3249,28039.20398043383
3250,17179.38793839894
3251,23659.589789970174
3252,19157.120088606447
3253,20743.03378593584
3254,16587.95785784749
3255,25010.759014313742
3256,26708.11464292703
3257,23073.11381223362
3258,17858.763706025587
3259,74878.14655180652
3260,24811.93281446633
3261,17315.452505920162
3262,23920.253214990174
3263,16474.22069857613
3264,39716.35916626885
3265,26694.410977711177
3266,24948.135281696083
3267,16558.70983839502
3268,18381.38904660612
3269,20366.15852566891
3270,16838.746695648835
3271,31345.517530755576
3272,22769.990120748877
3273,31509.168041697136
3274,28500.465542528815
3275,16975.41497738916
3276,18001.20782617826
3277,18740.802987163454
3278,23425.672314935022
3279,27557.06017912602
3280,16824.875029831484
3281,18195.55342587375
3282,39901.41131435597
3283,18073.495856886177
3284,20234.28479415708
3285,35680.42286559271
3286,42411.81052412077
3287,16878.221662301366
3288,16583.55959853616
3289,19634.7132044794
3290,17642.619673521203
3291,27897.226680998796
3292,39961.36811830042
3293,29225.07144332198
3294,17511.222446266947
3295,16969.66864657343
3296,33654.83624696787
3297,35816.75290427609
3298,29899.721858178375
3299,23123.48675502481
3300,21408.83198791924
3301,21181.288849982444
3302,17373.047560648953
3303,29401.029003689873
3304,25565.200024498918
3305,27304.118590126185
3306,26086.198939434846
3307,24010.554121942172
3308,27806.196573376194
3309,20735.73201457612
3310,17275.58979872048
3311,24015.7619951568
3312,17306.08376242588
3313,17139.26402995914
3314,17211.743286418787
3315,16518.76884496279
3316,26087.408095836567
3317,18848.495405518443
3318,27654.13773436655
3319,21965.641238291362
3320,21557.2964779244
3321,16654.071524506602
3322,24065.24867087865
3323,22178.999557808856
3324,23957.563057505628
3325,17001.0906507506
3326,16872.992435569024
3327,51556.117357126685
3328,16131.557563500057
3329,17246.583189562276
3330,28334.327974875792
3331,17494.23446774049
3332,16967.207045705884
3333,19329.346573362283
3334,16146.368147234592
3335,16255.120764289983
3336,16891.65883528234
3337,25004.15606655101
3338,56801.761775316
3339,23863.078143394403
3340,16597.42441433096
3341,15966.593856967953
3342,26340.230853379304
3343,19075.823328118408
3344,26856.033464486783
3345,18911.030554097568
3346,15991.29646447223
3347,29361.746365185805
3348,22037.13430880254
3349,27429.64534133225
3350,22913.503745572336
3351,17967.490881652622
3352,16393.979508594308
3353,16520.590872132863
3354,18810.156571849013
3355,38033.25819773402
3356,16727.63189187923
3357,27345.85603838809
3358,25867.024338981537
3359,25976.052265033642
3360,25398.010631059566
3361,29720.630221647374
3362,24274.862407976707
3363,22192.652796843813
3364,23112.767857776456
3365,24268.237448825028
3366,17270.256312867983
3367,21142.923695589518
3368,19531.378613191573
3369,18152.972178860873
3370,22843.412040290084
3371,16738.065095063354
3372,29984.675457920344
3373,30231.932899684558
3374,38138.60017043201
3375,18701.892330384693
3376,23268.704663629218
3377,16021.568886980396
3378,16269.310286314747
3379,22290.315438916452
3380,21763.088933619387
3381,16130.171702708321
3382,19731.8191407059
3383,16619.067030645343
3384,15868.857981166759
3385,21828.963915537737
3386,21017.360139708373
3387,18866.27683717254
3388,17592.987593019272
3389,38474.16268017314
3390,22182.124906024503
3391,31982.483804257525
3392,24115.690359225748
3393,27041.807140074645
3394,19593.422729502134
3395,30959.995357943066
3396,16434.52583172252
3397,22424.390852741166
3398,16745.2562930458
3399,17422.317982395234
3400,23592.445950673482
3401,29141.452758785083
3402,18811.417866210417
3403,20948.8045524637
3404,22964.539065574565
3405,16021.636103471656
3406,42597.18774210529
3407,28534.959477275268
3408,20050.691821912664
3409,18116.78172526783
3410,26137.518118686003
3411,28366.09085243298
3412,17970.233047667985
3413,21818.014840561696
3414,18804.33229825848
3415,26649.201928739385
3416,24570.22703192267
3417,25370.13178038837
3418,18985.74019612524
3419,18495.282637193748
3420,18255.802752180818
3421,36555.981184222015
3422,25707.13791701114
3423,18235.279169772464
3424,16255.06115222131
3425,45143.922229592084
3426,17697.297402943193
3427,25566.44822701047
3428,22391.206628730095
3429,30030.098064168833
3430,18798.995172682287
3431,23750.524884047874
3432,16149.958964625279
3433,18112.754788710186
3434,23366.400001184913
3435,29416.663170842436
3436,22249.70707027075
3437,29934.313801040422
3438,34382.39584700599
3439,19055.253469098465
3440,17093.19150937406
3441,27825.89157526107
3442,16196.495378410276
3443,18322.530202678587
3444,35187.382114871354
3445,24152.69185959168
3446,26292.08154395677
3447,22537.993613027505
3448,38129.827440715875
3449,17524.096250491435
3450,40391.66259221973
3451,26740.462394997372
3452,27788.714210654158
3453,29350.085783117458
3454,19080.477670730317
3455,46689.51012814994
3456,31576.950979246496
3457,16673.960904385796
3458,35651.538093141964
3459,27396.041899902433
3460,18783.35944898467
3461,17618.26887031321
3462,25091.815603225863
3463,20124.656822516514
3464,22673.044931699525
3465,56256.05335833797
3466,27015.25155325735
3467,16377.136619803488
3468,25610.74865074753
3469,16739.808742428242
3470,17796.66918142527
3471,28098.574017114483
3472,17180.24089979163
3473,27434.374229634926
3474,20216.504343814388
3475,43110.86621723396
3476,17347.822137829335
3477,36778.34899883154
3478,19575.18644071017
3479,16768.16421061787
3480,27716.65505284593
3481,16427.38328270072
3482,31974.272544390617
3483,20453.775558119396
3484,17161.670888869285
3485,15986.03945173621
3486,22418.10223756529
3487,40990.695974652015
3488,24032.761523061174
3489,18404.4913364945
3490,16723.362685179785
3491,49474.482429916374
3492,30782.0314122289
3493,26396.28102389029
3494,39260.10531819092
3495,16584.412527321885
3496,30536.182746696984
3497,26953.036688069504
3498,22059.323478031773
3499,16400.520437580988
3500,18919.425547121613
3501,17087.71282297431
3502,16952.015368974793
3503,18486.941506990308
3504,17319.163799275997
3505,17446.491024163726
3506,16790.38477491662
3507,20916.034551323293
3508,18364.604202545273
3509,28351.93082332473
3510,17099.129213627617
3511,18043.293712656774
3512,17274.656641093134
3513,28606.79087259928
3514,47933.12307446019
3515,26904.479751086405
3516,19093.302857070565
3517,16073.574559307228
3518,21691.012446150045
3519,17617.45350505112
3520,15933.939171625676
3521,16362.07249691874
3522,32972.35803506276
3523,44584.13535864026
3524,23667.7740981741
3525,24433.430638073187
3526,26858.653101922548
3527,36367.69249590735
3528,24937.695228628803
3529,26250.77129858693
3530,21758.31207659561
3531,16638.094048627576
3532,18730.488275673422
3533,22568.395452591318
3534,20171.851741633323
3535,18294.152654382895
3536,15964.007153059876
3537,29733.648190303942
3538,23608.618066086994
3539,32682.411147190724
3540,17154.12270899566
3541,29213.488679165523
3542,18733.497029134694
3543,20968.38043315532
3544,15871.277985000052
3545,51559.42971806341
3546,38995.5826261514
3547,26557.800335729822
3548,19101.873459408493
3549,25650.15136003258
3550,17195.668157429252
3551,30705.749018625607
3552,15988.382905480183
3553,17450.914456623505
3554,36465.78319170517
3555,35726.1013335703
3556,50887.74407876027
3557,18106.89813852476
3558,20030.6076761234
3559,19678.54635733059
3560,22098.865232470453
3561,18321.61643019969
3562,36939.93918022073
3563,16745.25576891271
3564,27203.34861055468
3565,36948.21639435596
3566,19708.270866551786
3567,29431.739938881026
3568,17178.412759316514
3569,26411.039569549495
3570,15913.850460017366
3571,26064.084519941276
3572,18979.350338930602
3573,16410.15783499602
3574,16307.4487589046
3575,26723.418723944007
3576,19398.23399696651
3577,18574.109135045328
3578,23791.34693046134
3579,17087.308240892504
3580,24789.11261779304
3581,29320.67063687941
3582,17576.42236411778
3583,18763.452155053033
3584,32576.87806297264
3585,27961.824494026303
3586,17988.834243825906
3587,22242.229364619972
3588,17403.486648047987
3589,26379.925887611163
3590,24082.41215744013
3591,26964.300277667047
3592,23528.48101637639
3593,38542.17509940886
3594,34054.27376248248
3595,18803.827715391777
3596,20201.375467476486
3597,17698.93814229596
3598,27869.687429725494
3599,33565.70899672921
3600,16249.37317381171
3601,30246.816983501543
3602,17807.554212443098
3603,16661.499830837754
3604,28007.427484191958
3605,24429.023068529204
3606,18290.579575298907
3607,18801.442726243164
3608,39091.351181636805
3609,21378.21459084949
3610,31915.758371646403
3611,18465.18601855159
3612,20943.901992714418
3613,18030.963191416136
3614,16898.794796488488
3615,26423.54050406146
3616,22730.8012288675
3617,26375.794421964503
3618,16293.891661305515
3619,28289.528872008024
3620,87358.0895321806
3621,33516.52825319629
3622,76229.65511756693
3623,31452.363808026043
3624,17390.88069941703
3625,18051.3787728495
3626,26010.653156114025
3627,21165.404088957646
3628,18049.1517987271
3629,20082.4584262792
3630,21656.619914658164
3631,19651.95171075428
3632,20174.814707602898
3633,24747.229086930558
3634,29154.88183987709
3635,31050.941533988735
3636,30125.56173095372
3637,18766.159849274987
3638,25764.006901399815
3639,24107.18325884473
3640,24337.519720436016
3641,28867.353414887442
3642,26317.141751633208
3643,17251.832149217214
3644,31001.302044794727
3645,18747.823577917974
3646,16279.721317322985
3647,16691.015968093157
3648,21144.63213786911
3649,17355.740346062008
3650,17127.62487541264
3651,26978.356384905634
3652,21391.585460809332
3653,34264.97094799258
3654,33604.88314234311
3655,16390.499914373795
3656,28761.64626358323
3657,17502.974958636045
3658,21058.87485703263
3659,19414.29651954519
3660,20599.335532298126
3661,27265.144525255717
3662,31718.562760375076
3663,16907.57182061708
3664,26130.294935504502
3665,35084.4577681495
3666,36242.74958512074
3667,43440.234381314374
3668,30697.744061558456
3669,28721.398689288555
3670,18805.007689817736
3671,17122.607373855506
3672,16229.98879195842
3673,25032.95225445898
3674,28814.482290268646
3675,16556.415293065154
3676,24332.417734814913
3677,27033.75454277398
3678,18476.39042242096
3679,22380.573731778633
3680,48271.53902329251
3681,16961.881166378327
3682,31668.667188888066
3683,20843.13960761771
3684,31748.783666555177
3685,17605.904803160345
3686,31565.110989247878
3687,23181.834455009684
3688,15991.715815346603
3689,18296.558038690608
3690,33636.00709361713
3691,21088.01396037478
3692,28020.868238633484
3693,27562.54045429692
3694,23837.042650301864
3695,18624.9313581684
3696,16225.866294066363
3697,21960.090617481375
3698,27619.442634469142
3699,17294.25613831533
3700,25850.84212061335
3701,19059.845580782887
3702,58653.23530686306
3703,17713.076442258138
3704,35235.23943999286
3705,30780.359566526145
3706,34208.62215674346
3707,17728.974054920825
3708,17441.697702807483
3709,16953.14347752365
3710,31088.671230153028
3711,24598.146711638758
3712,25303.089023116376
3713,18155.930218000343
3714,36295.22181722603
3715,22772.922810525
3716,17257.87961277483
3717,25755.78797015851
3718,27899.08478134749
3719,30826.36033813845
3720,32487.587551526336
3721,24997.968291468078
3722,38073.427759621154
3723,19884.872181247432
3724,20258.760661182954
3725,26853.773742901372
3726,25624.583710002134
3727,18616.601154435568
3728,24439.089541199224
3729,21250.349607733977
3730,24062.482641773826
3731,26703.240877383374
3732,28566.254012354442
3733,19667.559016423726
3734,15972.146719666995
3735,25619.04428804033
3736,17435.53021523785
3737,26557.128837587392
3738,23751.08257285109
3739,16272.038426307667
3740,21521.75630828781
3741,23328.94009525521
3742,72352.14631400292
3743,35226.03878798407
3744,85676.6432891468
3745,31398.72786150896
3746,17019.35859483767
3747,17058.821222095707
3748,16299.736570026556
3749,17145.854830249635
3750,23672.165091455012
3751,26043.880143041886
3752,16947.354576777434
3753,23665.283241951456
3754,23620.929181039817
3755,18171.394042088275
3756,22178.437258283167
3757,17247.771015572824
3758,17277.27491592791
3759,23577.70647578271
3760,26093.011209315944
3761,25514.12001701131
3762,16124.695027614947
3763,31271.786532611382
3764,17090.439414806147
3765,18292.6769046153
3766,17384.552345825738
3767,23781.34056570976
3768,47767.117508483
3769,36962.68787242734
3770,16700.42239637048
3771,17512.326212723317
3772,24837.166740794266
3773,45499.02920907836
3774,26292.394260663976
3775,33473.70076540152
3776,17804.12520870215
3777,27404.082885510194
3778,27640.04901184235
3779,16697.303471704443
3780,19132.278135059067
3781,43587.17340185985
3782,17087.1762917596
3783,16411.052945022137
3784,25272.97637807934
3785,27499.920868193058
3786,16142.646631863743
3787,15988.046866474484
3788,25402.825441248337
3789,17384.202243129585
3790,43838.26338984566
3791,16410.721324493017
3792,20472.73963375673
3793,20470.73521791526
3794,34860.97746341019
3795,17160.517204100117
3796,19620.421030376227
3797,25686.094168718686
3798,37837.79763623385
3799,17777.04478252003
3800,18370.473730324342
3801,21212.456201365807
3802,15978.572379466164
3803,23378.792636147893
3804,36165.153461578484
3805,36674.016390932775
3806,27086.69641356703
3807,35912.70003701775
3808,25072.943083505066
3809,16684.788487430866
3810,29201.199433072165
3811,16434.171189792967
3812,23235.800071757003
3813,20679.564881856513
3814,31722.443535317903
3815,16582.634768778564
3816,16638.963566715087
3817,31765.480691179106
3818,16996.185751082223
3819,20118.04204352388
3820,45256.31291708829
3821,18192.396358470578
3822,16109.125632737476
3823,19543.31166031606
3824,16043.024124682684
3825,28395.422924284023
3826,17013.942930711524
3827,17722.582784674785
3828,27278.08592718144
3829,16547.464420041983
3830,35465.37928570996
3831,20182.01794819234
3832,35835.77169544039
3833,18042.093722238635
3834,34089.78547478818
3835,23963.225856691468
3836,18570.104677672098
3837,28343.404485219795
3838,30293.005258056804
3839,18279.638048445493
3840,18127.81875870192
3841,22123.570433271
3842,35903.74850317635
3843,24873.58534151908
3844,31109.42961277561
3845,20261.32976213194
3846,16564.29518180325
3847,31188.63383336288
3848,25625.94837703299
3849,18662.938467710468
3850,21342.477159822247
3851,36484.07473330956
3852,18245.72936442367
3853,19160.616011149825
3854,41534.11354803138
3855,15898.172977860064
3856,16155.314552704353
3857,29225.627085937176
3858,18263.23661558335
3859,16358.35793897742
3860,22084.650860968744
3861,17662.785992521338
3862,18201.571110174384
3863,17388.056454534017
3864,36846.608765414676
3865,31393.1860617833
3866,27979.191578353253
3867,25340.955177794407
3868,37859.33716417891
3869,15984.983972550654
3870,17453.035295017457
3871,18473.57601051602
3872,27147.562206841572
3873,34636.18614270259
3874,17238.15798674338
3875,16842.521856826206
3876,20195.651706579036
3877,17229.547422210897
3878,29087.284167545695
3879,33909.1408010006
3880,22286.65481904847
3881,26382.384490549164
3882,30957.904272978067
3883,26547.382269172558
3884,18330.845916631115
3885,23536.505735435832
3886,16183.860804591768
3887,58981.02165587916
3888,17244.71194683874
3889,18142.056088073245
3890,23645.97711000589
3891,39387.52094872438
3892,22798.411134236623
3893,51720.473264233515
3894,36737.66975619858
3895,17237.29816411617
3896,16724.502500278846
3897,28683.94421955518
3898,15947.558318108178
3899,23648.8430215431
3900,18815.353493516806
3901,26793.567258503535
3902,19894.644738920666
3903,26670.926736744812
3904,22849.103660390207
3905,20809.932628626346
